tt0205924,Fantozzi 2000 - La clonazione,Fantozzi 2000 - La clonazione,1999,1999-12-23,Comedy,100,Italy,Italian,Domenico Saverni,"Alessandro Bencivenni, Alessandro Bencivenni",Cecchi Gori Group Fin.Ma.Vi.,"Paolo Villaggio, Milena Vukotic, Anna Mazzamauro, Paolo Paoloni, Dodi Conti, Stefano Masciarelli, Mirta Pepe, Irma Capece Minutolo, Aldo Ralli, Evelina Gori, Centocelle Nightmare, Lenka Lanci, Guido Nicheli, Sergio Forconi, Claudio Ricci","Ugo Fantozzi was resurrected from the company where he worked because of a crisis, how it will end?",4.5,904,,,,,1.0,
tt0205936,Five Seconds to Spare,Five Seconds to Spare,2000,2000-10-30,"Crime, Mystery, Thriller",99,UK,English,Tom Connolly,"Jonathan Coe, Tom Connolly",Scala Wildgaze,"Andy Serkis, Sian Reeves, Ray Winstone, Oliver Porter, Max Beesley, John Light, Ross Cummins, Joe Birch, Wojtek Godzisz, Hagop Tchaparian, William McGonagle, Erik Collinson, Jon Morrison, Sarah-Jane Potts, John Challis","A young musician travels to London in pursuit of his dreams, but winds up the sole witness to a bizarre murder.",5.3,192,,,,,5.0,1.0
tt0205963,Omocha,Omocha,1998,1999-01-15,Drama,113,Japan,Japanese,Kinji Fukasaku,Kaneto Shindô,,"Maki Miyamoto, Sumiko Fuji, Kaho Minami, Mai Kitajima, Masahiko Tsugawa, Yumiko Nogawa, Mariko Okada, Takeshi Katô, Noboru Mitani, Naomasa Musaka, Takashi Sasano, Seizô Fukumoto, Ryôko Gi, Chinatsu Izumi, Yasuyo Matsumura","Young Tokiko works at a geisha house as a maid, waiting for her maiko practice (apprenticeship of geisha) to begin. The movie depicts detailed lifestyle of geishas at that time, showing their rules, loves, beauties and humanities.",6.5,217,,,,,5.0,1.0
tt0205968,Gharwali Baharwali,Gharwali Baharwali,1998,1998-06-12,Comedy,138,India,Hindi,David Dhawan,"Bhagyaraj, Rumi Jaffery",Tutu Films,"Anil Kapoor, Raveena Tandon, Rambha, Satish Kaushik, Benny Pradhan, A.K. Rana, Master Shahrukh, Kader Khan, Asrani, Tiku Talsania, Rakesh Bedi, Dina Pathak, Kishore Anand Bhanushali, Madhuri Dixit, Divya Dutta","On discovery of his spouse's infertility, a man starts a search for a new wife.",4.6,593,,,,,3.0,1.0
tt0206004,Hazal,Hazal,1979,1979,Drama,90,Turkey,Turkish,Ali Özgentürk,"Onat Kutlar, Ali Özgentürk",Umut Sanat,"Türkan Soray, Talat Bulut, Harun Yesilyurt, Meral Çetinkaya, Hüseyin Peyda, Keriman Ulusoy, Bahri Ates, Aliye Turagay","Hazal is married off to her late husband's brother in his early teens. As she develops a motherly affection for the child groom, she falls in love with mason Emin.",6.2,146,,,,,1.0,
tt0206013,I miei vicini Yamada,Hôhokekyo tonari no Yamada-kun,1999,1999-07-17,"Animation, Comedy, Family",104,Japan,Japanese,Isao Takahata,"Hisaichi Ishii, Isao Takahata",Tokuma Shoten,"Yukiji Asaoka, Tôru Masuoka, Masako Araki, Hayato Isohata, Naomi Uno, Akiko Yano, Kosanji Yanagiya, Tamao Nakamura, Chôchô Miyako, Jim Belushi, Jeff Bennett, Alex Buck, A.J. Buckley, Dixie Carter, Erin Chambers",The life and misadventures of a family in contemporary Japan.,7.2,11319,JPY 2000000000,,,75.0,44.0,61.0
tt0206020,Hote Hote Pyar Hogaya,Hote Hote Pyar Hogaya,1999,1999-06-10,"Romance, Action, Crime",140,India,Hindi,Firoz Irani,"Firoz Irani, Anil Kalekar",Inega International,"Kajol, Atul Agnihotri, Jackie Shroff, Ayesha Jhulka, Aruna Irani, Kulbhushan Kharbanda, Adi Irani, Prem Chopra, Mukesh Bansal, Ashutosh Bajpay, Rita Bhaduri, Anil Dhawan, Arun Diwan, John Gabriel, Brij Gopal","Pinky and Atul alias Bunty are in love with each other, and plan to marry. They, however, run into opposition with their respective families, as their life-partners have already been picked...",5.1,276,,$ 214574,$ 214574,,,2.0
tt0206048,Is That All There Is?,Is That All There Is?,1992,1992-12-01,Comedy,52,UK,English,Lindsay Anderson,Lindsay Anderson,BBC Scotland,"Lindsay Anderson, Alexander Anderson, Murray Anderson, Kathy Burke, Laurence Cohen, Ted Craig, Andrew Eaton, Tom Farrell, Jocelyn Herbert, Bernard Kops, Rosemary Martin, Catherine O'Neill, Rohit Patel, Brian Pettifer, Neil Pilkington","Award winning director Lindsay Anderson (If..., O Lucky Man!) subverts the mockumentary genre and presents to the audience a detailed and humored account of what truly means to be Lindsay ...",6.9,106,,,,,4.0,2.0
tt0206067,Kachche Dhaage,Kachche Dhaage,1999,1999-02-19,"Action, Drama, Thriller",144,India,Hindi,Milan Luthria,"Sanjay Chhel, Anjum Rajabali",Tips Films Pvt. Ltd.,"Ajay Devgn, Saif Ali Khan, Manisha Koirala, Namrata Shirodkar, Maya Alagh, Sadashiv Amrapurkar, Govind Namdeo, Annu Kapoor, Parmeet Sethi, Simran, Ishrat Ali, Harish Khanna, Mahavir Shah, Anupam Shyam, Rajeev Verma",Two stepbrothers who loathe each other have to work together to avoid being framed for terrorist activities.,6.0,1352,,,,,5.0,1.0
tt0206075,The King's Guard,The King's Guard,2000,2000-08-01,Adventure,92,USA,English,Jonathan Tydor,Jonathan Tydor,,"Eric Roberts, Ron Perlman, Lesley-Anne Down, David Beecroft, Brian Cousins, Gerald Patrick Cox, Kit Davlin, Abba Elfman, Jason Faulske, Delia Ford, Casie Fox, Mark Gadbois, Robert G. Goodwin, Khrystyne Haje, Matthias Hues",A princess falls in love with her father's swordsman.,3.2,454,,,,,26.0,4.0
tt0206087,Liberate i pesci!,Liberate i pesci!,2000,2000-01-28,Comedy,93,Italy,Italian,Cristina Comencini,"Cristina Comencini, Cristina Comencini",Cattleya,"Michele Placido, Francesco Paolantoni, Lunetta Savino, Emilio Solfrizzi, Laura Morante, Angelica Ippolito, Eleonora Sergio, Marco Morandi, Antonio Basile, Marco Beretta, Sacha Caretto, Joanna Chatton, Michele De Virgilio, Francesco Pannofino, Sud Sound System","Mafioso Michele Verrio has both a wife and a long-suffering mistress, Lunetta.",6.4,176,,,,,,1.0
tt0206088,LiebesLuder,LiebesLuder,2000,2000-11-02,Comedy,91,Germany,German,Detlev Buck,"Detlev Buck, Ruth Toma",Boje Buck Produktion,"Mavie Hörbiger, Simon Schwarz, Pierre Besson, Detlev Buck, Matthias Matschke, Bruno Cathomas, Anke Engelke, Barbara Philipp, Annette Paulmann, Tim Wilde, Rolf Dennemann, Henny Suckert, Marc Schönthaler, Ilse Strambowski, Heinrich Niggemann",A girlie stranger to a small village seduces some men and causes real chaos in the lives of some straight citizens.,6.0,323,,,,,,13.0
tt0206093,La lingua del santo,La lingua del santo,2000,2000-09-15,Comedy,110,Italy,Italian,Carlo Mazzacurati,"Franco Bernini, Umberto Contarello",Freeway,"Antonio Albanese, Fabrizio Bentivoglio, Toni Bertorelli, Ivano Marescotti, Isabella Ferrari, Marco Paolini, Giulio Brogi, Kastriot Shehi, Marta Bellocchio, Giampietro Boso, Ludovica Consigli, Girogio Danieletto, Rino Faini, Alberto Grinzato, Giovanni Levis","The adventures of two cute stragglers, Willy and Antonio, who penetrated at night in the Basilica Del Santo in Padua almost accidentally steal a precious relic of St. Anthony . Realizing ...",6.7,495,,,,,3.0,2.0
tt0206113,Madison,Madison,2001,2005-09-28,"Drama, Sport",94,USA,English,William Bindley,"William Bindley, Scott Bindley",Addison Street Films,"Jim Caviezel, Jake Lloyd, Mary McCormack, Bruce Dern, Paul Dooley, Brent Briscoe, Mark Fauser, Reed Diamond, Frank Knapp Jr., Chelcie Ross, Byrne Piven, William Shockley, Matt Letscher, Richard Lee Jackson, Kristina Anapau","A story about a man's personal struggle to victory in the 1971 Madison, Indiana hydro-plane regatta.",6.3,1230,$ 13500000,$ 517262,$ 517262,43.0,28.0,20.0
tt0206117,Manolito Gafotas,Manolito Gafotas,1999,1999-06-23,"Comedy, Family",89,Spain,Spanish,Miguel Albaladejo,"Miguel Albaladejo, Elvira Lindo",Castelao Producciones,"David Sánchez del Rey, Adriana Ozores, Roberto Álvarez, Antonio Gamero, Fedra Lorente, Marta Fernández Muro, Gloria Muñoz, Alejandro Martínez, David Martínez, Laura Calabuig, Sergio López del Pino, Álvaro Miranda, Geli Albaladejo, Elvira Lindo, Paco Valladares",The usually absent father of a chubby kid shows up to take him on a road trip.,5.9,953,,,,,4.0,
tt0206118,Margarit i Margarita,Margarit i Margarita,1989,1989-12-04,Drama,92,Bulgaria,Bulgarian,Nikolay Volev,"Marin Damyanov, Alexander Tomov",Boyana Film,"Irini Jambonas, Hristo Shopov, Rashko Mladenov, Vassil Mihajlov, Veselin Vulkov, Iliya Raev, Tanya Shahova, Maya Tomova, Kina Dasheva, Elena Rainova, Stoyan Stoev, Marin Damyanov, Reni Kitanová, Krasimir Rankov, Roumiania Parvanova",Margarit and Margarita are high school senior students. They are madly in love. And so proud and independent that they are often in trouble with their parents and teachers. They quit school...,8.0,479,,,,,7.0,
tt0206151,"Mon père, ma mère, mes frères et mes soeurs","Mon père, ma mère, mes frères et mes soeurs",1999,1999-06-16,"Comedy, Family",90,"France, Spain","French, Spanish",Charlotte de Turckheim,"Philippe Giangreco, Philippe Giangreco",Canal+,"Victoria Abril, Charlotte de Turckheim, Alain Bashung, Philippe Giangreco, Marc Andréoni, Pierre-Jean Cherit, Rudi Rosenberg, Élodie Bollée, Antonio Valero, Thierry Buenafuente, Valérie Benguigui, Catherine Hosmalin, Pilar Bardem, Jean-Claude Adelin, Mabel Lozano",Young single mother has two sons and a daughter by three different fathers who are completely unaware of having fathered them. Anne's mother conjures up a plot to make everyone involved to ...,5.1,262,,,,,1.0,
tt0206154,Le diavolesse,Morgane et ses nymphes,1971,1973,Horror,84,France,French,Bruno Gantillon,"Jacques Chaumelle, Bruno Gantillon",Sofracima,"Dominique Delpierre, Alfred Baillou, Mireille Saunin, Régine Motte, Ursule Pauly, Michèle Perello, Nathalie Chaine, Velly Beguard, Solange Pradel, Patricia Lecarpentier","Two French girls get lost in the woods and accidentally enter the realm of sorceress Morgana Le Fay - who gives them the choice of either staying young forever as her lovers, or rot in a dungeon for eternity.",5.7,629,,,,,20.0,23.0
tt0206168,Le navire Night,Le navire Night,1979,1979-03-21,Drama,90,France,French,Marguerite Duras,Marguerite Duras,Les Films du Losange,"Dominique Sanda, Bulle Ogier, Mathieu Carrière, Marguerite Duras, Benoît Jacquot","Each night in Paris, hundreds of men and women anonymously use telephone lines that date from the German Occupation and are no longer listed to talk to each other, to love each other.",6.9,133,,,,,1.0,
tt0206184,On Edge,On Edge,2001,2001-03-01,"Comedy, Romance, Sport",93,USA,English,Karl Slovin,"Karl Slovin, Laura Wolf",Angel Ark Productions,"Jason Alexander, Tai Babilonia, Andrew Bilgore, Jennifer Birchfield-Eick, Kirk Blada, Tracey Brown, Gia Buonaguro, Yule Caise, Peter Carruthers, Lina Chmiel, Marsha Clark, Steven Cousins, Jennifer Darling, Viveka Davis, Veronica De La Cruz","Wendy, Veda, and J.C. are part of Southern California's thriving figure skating community - the bottom part. Luckily this is America, the land of opportunity, where a dream in your heart ...",5.2,270,,,,,15.0,3.0
tt0206200,Il partigiano Johnny,Il partigiano Johnny,2000,2000-11-17,Drama,135,Italy,Italian,Guido Chiesa,"Guido Chiesa, Beppe Fenoglio",Fandango,"Stefano Dionisi, Gabriele Montanari, Toni Bertorelli, Lina Bernardi, Fabrizio Gifuni, Alberto Gimignani, Stefano Scherini, Maximilian Nisi, Flavio Bonacci, Umberto Orsini, Antonio Petrocelli, Andrea Di Casa, Pietro Perotti, Renzo Lori, Francesco Procopio",After the 8th September 1943 north of Italy is occupied by Germans. Italian army collapsed and the soldiers are escaped to the mountains trying to set up a resistance. Many civilians did ...,6.4,285,,,,,7.0,2.0
tt0206216,Poppoya,Poppoya,1999,1999-06-05,Drama,112,Japan,Japanese,Yasuo Furuhata,"Jirô Asada, Yoshiki Iwama",Asahi Shimbun,"Ken Takakura, Shinobu Ôtake, Ryôko Hirosue, Hidetaka Yoshioka, Masanobu Andô, Ken Shimura, Tomoko Naraoka, Yoshiko Tanaka, Nenji Kobayashi, Eiji Bandô, Mitsuru Hirata, Hirotarô Honda, Renji Ishibashi, Kitarô, Shigeo Kobayashi",The touching reminiscing of an elderly railroad-station manager is interrupted by the sudden appearance of some good-natured girls.,7.2,938,,,,,12.0,7.0
tt0206223,Il caso Braden,Press Run,2000,2000-02-09,Thriller,93,"Canada, USA, Netherlands","Dutch, English",Robert Ditchburn,"Ron Base, Michael Stokes",Allegro Films,"Patrick Bergin, Annie Dufresne, Terry Simpson, Richard Zeman, Edward Yankie, Christopher Heyerdahl, Vlasta Vrana, Bruce Dinsmore, Gillian Ferrabee, Seann Gallagher, David Schaap, Alex Ivanovici, John Walsh, Deano Clavet, Jean-Guy Bouchard","An editor is wrongfully accused of the murder of the publisher of a leading Chicago newspaper, who was killed following his hostile corporate takeover of the paper.",4.5,103,NLG 30000,,,,3.0,1.0
tt0206226,Psycho Beach Party,Psycho Beach Party,2000,2001-09-07,"Comedy, Horror, Mystery",95,"Australia, USA",English,Robert Lee King,"Charles Busch, Charles Busch",New Oz Productions,"Lauren Ambrose, Thomas Gibson, Nicholas Brendon, Kimberley Davies, Matt Keeslar, Charles Busch, Beth Broderick, Danni Wheeler, Nick Cornish, Andrew Levitas, Amy Adams, Kathleen Robertson, Nathan Bexton, Buddy Quaid, Jenica Bergere","Spoof of 1960s Beach Party/Gidget surfing movies mixed with slasher horror films. Florence Forrest, a not-so-innocent girl in 1960s Malibu, becomes ""Chicklet"", the first girl surfer at ...",6.2,5431,$ 1500000,$ 268117,$ 268117,42.0,98.0,54.0
tt0206235,Quick Billy,Quick Billy,1971,1971-03-25,Drama,56,USA,English,Bruce Baillie,,,,A montage of images of film making is followed by a silent western story.,7.0,120,,,,,,
tt0206238,Raaz,Raaz,1967,1967-05-05,"Thriller, Mystery",139,India,Hindi,Ravindra Dave,"Satish Bhatnagar, Satish Bhatnagar",NH Studioz,"Rajesh Khanna, Babita Kapoor, I.S. Johar, Khurshid, D.K. Sapru, Kamal Kapoor, Ratnamala, Narmada Shankar, Asit Kumar Sen, Meena T., Laxmi Chhaya, Surjeet Bedi, Rahul, Harindranath Chattopadhyay, Pandharibai","Kumar, though of Indian origin, lives in Africa. He has recurring dreams of a Railway Station in India called ""Viran Nagar"". He decides to find for himself and travels to India along with ...",6.4,120,,,,,1.0,
tt0206275,Save the Last Dance,Save the Last Dance,2001,2001-09-07,"Drama, Music, Romance",112,USA,English,Thomas Carter,"Duane Adler, Duane Adler",Cort/Madden Productions,"Julia Stiles, Sean Patrick Thomas, Kerry Washington, Fredro Starr, Terry Kinney, Bianca Lawson, Vince Green, Garland Whitt, Elisabeth Oas, Artel Great, Cory Stewart, Jennifer Anglin, Dorothy Martin, Kim Tlusty, Felicia Fields","A white midwestern girl moves to Chicago, where her new boyfriend is a black teen from the South Side with a rough, semi-criminal past.",6.2,56471,$ 13000000,$ 91057006,$ 131706809,53.0,326.0,91.0
tt0206285,Sexual Chemistry,Sexual Chemistry,1999,1999,"Comedy, Sci-Fi",97,USA,English,Mike Sedan,Helen Haxton,Miklen Entertainment,"Jeff Xander, Stephanee LaFleur, Chanda Marie, Raisa Ivanic, Landon Michaels, Betty Rudu, Tara Waggaman, Morgan Hampton, Jerry Johnson, Jake Stone, Mikul Robins, Gina Marie Cooper, Michael Haboush, Theodora Fredrickson, Jeremiah Johnson",At Biotec the scientists are trying to develop a sexually stimulating drug for both men and women. Robert tries his on himself and it turns him on and off into a sexy woman and back to himself making things complicated.,5.1,228,,,,,7.0,2.0
tt0206303,Sled kraja na sveta,Sled kraja na sveta,1998,1998-11-29,Drama,112,"Bulgaria, Germany, Greece","Bulgarian, Romanian, Romany, Greek, Turkish",Ivan Nichev,Angel Vagenshtain,BNT,"Stefan Danailov, Katerina Didaskalou, Vassil Mihajlov, Georgi Kaloyanchev, Tatyana Lolova, Georgi Rusev, Nikola Rudarov, Vasil Vasilev-Zueka, Aleksandr Morfov, Djoko Rosic, Athina Pappa, Zhana Dakovska, Zlatil Davidov, Giorgos Tsitsopoulos, Nikolai Urumov","This is a funny and woeful story, resembling an old Jewish anecdote, aiming to wrap a comical framework around the dark side of life. At the time, the poorest neighborhood of Plovdiv (an ...",7.0,235,,,,,2.0,1.0
tt0206313,Guo nian,Guo nian,1991,1991-02-12,Drama,90,China,Chinese,Jian-zhong Huang,Yi Jiang,,"Baotian Li, Lirong Zhao, Jiali Ding, You Ge, Yajie Hu, Tian Liang, Xiaoqing Ma, Junyi Shen, Lanya Shi, Liu Xiao Ling Tong, Zongyi Zhang, Xiaoyan Tan, Liyun Wang",,7.2,158,,,,,1.0,
tt0206314,Radio Killer,Joy Ride,2001,2002-06-14,"Action, Mystery, Thriller",97,USA,English,John Dahl,"Clay Tarver, J.J. Abrams",Regency Enterprises,"Steve Zahn, Paul Walker, Leelee Sobieski, Jessica Bowman, Stuart Stone, Basil Wallace, Brian Leckner, Mary Wickliffe, McKenzie Satterthwaite, Dell Yount, Kenneth White, Luis Cortés, Michael McCleery, Jim Beaver, Rachel Singer","Three young people on a road trip from Colorado to New Jersey talk to a trucker on their CB radio, then must escape when he turns out to be a psychotic killer.",6.6,62993,$ 23000000,$ 21974919,$ 36642838,75.0,361.0,158.0
tt0206334,Dak ging san yan lui,Dak ging san yan lui,1999,1999-06-18,"Action, Comedy, Crime",114,Hong Kong,"Cantonese, English, Japanese",Benny Chan,"Benny Chan, Koan Hui",Media Asia Films,"Nicholas Tse, Stephen Fung, Sam Lee, Grace Yip, Eric Tsang, Daniel Wu, Tôru Nakamura, Terence Yin, Francis Ng, Jaymee Ong, Moses Chan, Ken Lo, Bey Logan, Irene Luk, Tracy Wong","A ridiculed HK cop hires 3 cadets, directly (thrown) out of police academy, to go undercover and get the criminals, who stole explosives and killed his partner.",5.8,2119,HKD 30000000,,,,38.0,24.0
tt0206348,Tjoet Nja' Dhien,Tjoet Nja' Dhien,1988,1988-11-01,"Drama, War",150,Indonesia,Indonesian,Eros Djarot,Eros Djarot,,"Pitradjaya Burnama, Christine Hakim, Rudy Wowor, Slamet Rahardjo, Rosihan Anwar, Roy Karyadi, Johan Moosdijk, Fritz G. Schadt, Robert Syarif, Huib van den Hoek, Rita Zahara",Tjoet Nja' Dhien assumes the leadership when her husband Teuku Umar is killed in an ambush. Dhien's charismatic presence and power of survival motivate the locals to join and later continue their opposition to the Dutch in Aceh in 1896.,7.4,150,,,,,5.0,2.0
tt0206367,La voce del cigno,The Trumpet of the Swan,2001,2001-06-22,"Animation, Drama, Family",75,"USA, South Korea, India",English,"Terry L. Noss, Richard Rich","Judy Rothman Rofé, E.B. White",TriStar Pictures,"Jason Alexander, Mary Steenburgen, Reese Witherspoon, Seth Green, Carol Burnett, Joe Mantegna, Sam Gifaldi, Dee Bradley Baker, Melissa Disney, Kath Soucie, Elizabeth Daily, Pamela Adlon, Steve Vinovich, Gary Anthony Williams, Corey Burton","It's a high-flying adventure when Louie, a mute trumpeter swan, is given the gift of a trumpet, and finds his voice.",5.1,985,,$ 102202,$ 628387,27.0,16.0,29.0
tt0206385,V leru,V leru,1999,2002-04-12,"Comedy, Drama",90,Slovenia,,Janez Burger,"Janez Burger, Jan Cvitkovic",E-motion Film,"Jan Cvitkovic, Natasa Burger, Janez Rus, Mojca Fatur, Polona Lovsin, Drago Milinovic, Matjaz Javsnik, Ksenija Jambrosic, Branko Hostnik, Slavica Sabanovic, Mateja Fabjan, Sylvia Vamplin","Dizzy is a perennial student living in a small double room in a hostel. He never seems to study, but spends his time sleeping, watching TV, and drinking. Marko, a studious freshman from the...",7.3,365,$ 250000,,,,5.0,7.0
tt0206393,La via degli angeli,La via degli angeli,1999,1999-12-03,"Comedy, Romance",121,Italy,Italian,Pupi Avati,"Antonio Avati, Pupi Avati",Duea Film,"Gianni Cavina, Valentina Cervi, Carlo Delle Piane, Libero De Rienzo, Eliana Miglio, Chiara Muti, Paola Saluzzi, Mario Maranzana, Alfonso Santagata, Cinzia Mascoli, Teresa Ricci, Chiara Sani, Sergio Tardioli, Francesca Fava, Cristina Spina",This is a wonderful story of a matchmaking event in Italy. Young men and women are escorted to a midsummer dance. There is a man who coordinates the proper arrangements and the mountain villages send their youth.,6.7,145,,,,,1.0,
tt0206420,Per incanto o per delizia,Woman on Top,2000,2001-05-25,"Comedy, Fantasy, Romance",92,USA,"English, Portuguese",Fina Torres,Vera Blasi,Fox Searchlight Pictures,"Penélope Cruz, Murilo Benício, Harold Perrineau, Mark Feuerstein, John de Lancie, Anne Ramsay, Ana Gasteyer, Analu De Castro, Thais De Sá Curvelo, Eliana Guttman, Eduardo Mattedi, Ana Paula Oliveira, Marilice Santos, Giba Conceição, Joaquim Pinto","Brazilian chef Isabella Oliveira moves to San Francisco when her husband, frustrated by her motion sickness, cheats on her.",5.3,9878,$ 8000000,$ 5020111,$ 10194274,41.0,89.0,74.0
tt0206427,Guai tan: Mo jing,Guai tan: Mo jing,1999,1999-09-16,Horror,87,"Hong Kong, China",,"Kiefer Liu, Wing Siu",Raymond Pak-Ming Wong,,"Nicholas Tse, Ruby Lin, John Cheng, Fang Ling Fu, Lan Law, Jack Neo, Fan Xu, Raymond Pak-Ming Wong, Sherming Yiu, Lillian Ho, Karen Tong","Three tragic stories happen around a mysterious mirror, which belongs to a courtesan in the 16th century China, who was murdered by a treacherous lover, and laid a curse on the mirror before her death.",4.9,133,,$ 69225,,,1.0,
tt0206439,Yaban,Yaban,1996,1996,"Drama, War",85,Turkey,Turkish,Nihat Durak,"Nihat Durak, Yakup Kadri Karaosmanoglu",,"Aytaç Arman, Sanem Çelik, Menderes Samancilar, Can Kolukisa, Cezmi Baskin, Levent Özdilek, Suleyman Atanisev, Ozan Bilen, Halit Ergör, Tomris Oguzalp, Arif Piskin, Oya Prosçiler, Ali Çakalgöz, Ugur Çavusoglu, Ali Çoban",,6.1,113,,,,,,
